Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
2005,80,spatula,Lure,2,b,1491
2005,81,stuffed seahorse,Repeated,1,b,1022
2005,82,cream pie,Foil,2,n,1258
2005,83,Broom,Repeated,1,n,1196
2005,84,cuticle cutters,Lure,3,b,1215
2005,85,Wheelchair,Foil,1,b,1573
2005,86,mask,Foil,2,,0
2005,87,Magnifying Glass,Foil,2,b,1459
2005,88,Purse,Repeated,2,n,902
2005,89,lamp,Lure,3,v,1136
2005,90,Strawberry,Foil,1,b,1228
2005,91,wifi station,Lure,3,n,1040
2005,92,Laptop,Lure,2,n,624
2005,93,red heart,Repeated,2,n,1164
2005,94,pumpkin,Foil,2,v,1759
2005,95,bassoon,Repeated,3,b,1577
2005,96,megaphone,Repeated,2,b,1273
2005,97,3 drawer dresser,Lure,3,n,1492
2005,98,computer plugs,Lure,3,b,1468
2005,99,Hockey Stick,Repeated,3,v,1436
2005,100,table top,Repeated,1,v,944
2005,101,paperclip,Repeated,2,n,1704
2005,102,axe,Lure,3,v,1821
2005,103,Baseball,Lure,1,v,736
2005,104,Stroller,Foil,1,n,1861
2005,105,thermostat,Repeated,2,n,940
2005,106,measuring cup,Foil,3,n,706
2005,107,light stand,Foil,2,b,1583
2005,108,allen wrench,Repeated,1,b,889
2006,1,Film Reel,Lure,3,,0
2006,2,Baseball,Foil,1,,0
2006,3,Computer,Foil,2,n,1356
2006,4,records,Lure,3,,0
2006,5,Laptop,Foil,2,v,39
2006,6,sunglasses,Foil,1,n,1494
2006,7,paperclip,Lure,2,v,1989
2006,8,mask,Repeated,2,v,1537
2006,9,Hockey Stick,Lure,3,n,1692
2006,10,triangle,Repeated,2,v,1285
2006,11,red heart,Lure,2,v,942
2006,12,spork,Foil,1,n,955
2006,13,anchor,Lure,1,,0
2006,14,exercise ropes,Lure,1,v,1561
2006,15,funnel,Foil,3,n,1064
2006,16,Ruler,Repeated,3,v,1331
2006,17,suit of armor,Repeated,3,v,1205
2006,18,stuffed seahorse,Lure,1,v,883
2006,19,knit hat,Repeated,1,v,829
2006,20,cereal,Lure,3,v,731
2006,21,graduation cap,Foil,3,n,1019
2006,22,press machine,Foil,3,n,1476
2006,23,Soccer Ball,Repeated,2,v,1274
2006,24,cake,Repeated,2,v,1255
2006,25,megaphone,Lure,2,v,828
2006,26,cake platter,Foil,3,n,913
2006,27,electric drums,Repeated,3,v,1094
2006,28,Wheelchair,Repeated,1,v,899
2006,29,pumpkin,Repeated,2,v,778
2006,30,lantern,Repeated,1,v,999
2006,31,Staple Remover,Lure,1,n,1095
2006,32,Calculator,Lure,3,n,1288
2006,33,Binoculars,Lure,3,v,1135
2006,34,Air Pump,Foil,2,,0
2006,35,spray bottle,Repeated,1,v,1129
2006,36,Flashlight,Repeated,1,v,1046
2006,37,Broom,Lure,1,v,729
2006,38,stick of butter,Repeated,2,v,751
2006,39,budda fountain,Lure,2,v,731
2006,40,jeans,Foil,3,n,818
2006,41,Trumpet,Lure,2,v,1212
2006,42,light stand,Repeated,2,n,870
2006,43,Magnifying Glass,Repeated,2,v,1202
2006,44,ship in a bottle,Lure,1,v,1047
2006,45,monopoly,Repeated,2,v,766
2006,46,Hanger,Repeated,3,v,886
2006,47,printer cartridge,Repeated,1,v,953
2006,48,cage,Repeated,3,v,925
2006,49,thermostat,Lure,2,n,1479
2006,50,cream pie,Repeated,2,v,845
2006,51,allen wrench,Lure,1,v,804
2006,52,race start pedals,Foil,1,,0
2006,53,Mailbox,Repeated,1,n,1092
2006,54,Keyboard,Foil,1,n,774
2006,55,vhs tape,Repeated,1,v,1089
2006,56,pumpkin pie,Repeated,3,v,667
2006,57,Sewing Machine,Foil,1,n,837
2006,58,iphone,Repeated,1,v,1118
2006,59,table top,Lure,1,v,722
2006,60,utensils organizer,Lure,3,v,773
2006,61,diesel truck,Repeated,3,v,718
2006,62,cuticle cutters,Foil,3,n,1127
2006,63,beaker,Foil,2,n,1115
2006,64,cinnamon roll,Foil,1,n,1220
2006,65,wifi station,Foil,3,n,1078
2006,66,paintbrush,Lure,2,v,974
2006,67,disco ball,Foil,1,n,857
2006,68,axe,Foil,3,n,918
2006,69,Stroller,Repeated,1,v,889
2006,70,oreos,Lure,1,v,681
2006,71,lamp,Foil,3,n,837
2006,72,Wheelbarrow,Foil,1,n,711
2006,73,Pillow,Repeated,3,v,847
2006,74,Oboe,Lure,3,v,1110
2006,75,grater,Repeated,3,v,779
2006,76,Tractor,Foil,1,n,674
2006,77,label maker,Foil,2,n,973
2006,78,Water Gallon,Foil,2,n,702
2006,79,Glasses,Foil,2,n,688
2006,80,rose,Lure,2,v,841
2006,81,Toolbox,Foil,2,n,677
2006,82,Purse,Lure,2,n,1155
2006,83,Balloons,Lure,3,v,845
2006,84,football goal post,Lure,2,n,811
2006,85,Peas,Foil,1,n,1005
2006,86,feather,Lure,2,v,876
2006,87,3 drawer dresser,Foil,3,n,738
2006,88,thimble,Foil,3,n,1743
2006,89,measuring cup,Repeated,3,v,760
2006,90,spatula,Foil,2,n,941
2006,91,Strawberry,Repeated,1,v,792
2006,92,Projector,Foil,2,n,797
2006,93,bassoon,Lure,3,v,926
2006,94,Frame,Foil,1,n,710
2006,95,lantern,Lure,1,v,933
2006,96,Microphone,Foil,2,n,965
2006,97,computer plugs,Foil,3,n,755
2006,98,arrows,Repeated,2,v,976
2006,99,jack in a box,Lure,2,v,707
2006,100,exercise ball chair,Repeated,3,v,825
2006,101,Map,Repeated,1,v,840
2006,102,Pumpkin,Lure,3,v,628
2006,103,silver bracelets,Foil,2,n,784
2006,104,Blowdryer,Repeated,3,v,821
2006,105,3d glasses,Lure,1,v,891
2006,106,Nails,Repeated,2,v,867
2006,107,chalk,Lure,1,n,873
2006,108,forklift,Lure,3,n,1064
2007,1,ship in a bottle,Foil,1,,0
2007,2,printer cartridge,Lure,1,v,1757
2007,3,Strawberry,Lure,1,v,1348
2007,4,Pumpkin,Foil,3,,0
2007,5,jack in a box,Foil,2,n,1681
2007,6,Sewing Machine,Repeated,1,v,1362
2007,7,arrows,Lure,2,n,1723
2007,8,race start pedals,Repeated,1,v,1391
2007,9,mask,Lure,2,,0
2007,10,red heart,Foil,2,n,1414
2007,11,Trumpet,Foil,2,b,1738
2007,12,exercise ropes,Foil,1,n,1621
2007,13,cereal,Foil,3,n,1566
2007,14,feather,Foil,2,n,1727
2007,15,Toolbox,Repeated,2,v,1457
2007,16,Film Reel,Foil,3,,0
2007,17,Baseball,Repeated,1,v,1095
2007,18,stick of butter,Lure,2,v,1646
2007,19,wifi station,Repeated,3,v,1361
2007,20,spray bottle,Lure,1,v,971
2007,21,Staple Remover,Foil,1,n,1784
2007,22,iphone,Lure,1,v,1338
2007,23,Calculator,Foil,3,v,1922
2007,24,press machine,Repeated,3,v,1525
2007,25,vhs tape,Lure,1,v,1016
2007,26,Flashlight,Lure,1,v,1137
2007,27,allen wrench,Foil,1,n,1261
2007,28,football goal post,Foil,2,n,1871
2007,29,Stroller,Lure,1,v,1276
2007,30,Wheelbarrow,Repeated,1,v,1054
2007,31,axe,Repeated,3,v,1046
2007,32,Hanger,Lure,3,v,1130
2007,33,Glasses,Repeated,2,v,1096
2007,34,cage,Lure,3,b,1763
2007,35,lantern,Lure,1,b,1779
2007,36,cinnamon roll,Repeated,1,v,1207
2007,37,exercise ball chair,Lure,3,v,1229
2007,38,beaker,Repeated,2,v,1017
2007,39,Purse,Foil,2,n,1322
2007,40,stuffed seahorse,Foil,1,n,1197
2007,41,Broom,Foil,1,n,1272
2007,42,lamp,Repeated,3,v,1229
2007,43,Air Pump,Repeated,2,v,1470
2007,44,Oboe,Foil,3,,0
2007,45,3 drawer dresser,Repeated,3,v,1209
2007,46,bassoon,Foil,3,b,1488
2007,47,Magnifying Glass,Lure,2,v,1106
2007,48,sunglasses,Repeated,1,v,1237
2007,49,Projector,Repeated,2,v,1129
2007,50,table top,Foil,1,n,1241
2007,51,Peas,Repeated,1,v,1157
2007,52,paintbrush,Foil,2,n,1515
2007,53,suit of armor,Lure,3,v,1262
2007,54,chalk,Foil,1,n,1764
2007,55,Binoculars,Foil,3,n,1210
2007,56,lantern,Foil,1,n,1091
2007,57,3d glasses,Foil,1,n,1314
2007,58,paperclip,Foil,2,n,1210
2007,59,disco ball,Repeated,1,v,1185
2007,60,Laptop,Repeated,2,v,1224
2007,61,grater,Lure,3,v,1443
2007,62,oreos,Foil,1,n,1068
2007,63,Mailbox,Lure,1,v,1240
2007,64,diesel truck,Lure,3,v,1201
2007,65,pumpkin,Lure,2,v,1500
2007,66,utensils organizer,Foil,3,n,1350
2007,67,silver bracelets,Repeated,2,v,1231
2007,68,budda fountain,Foil,2,n,1501
2007,69,triangle,Lure,2,n,1397
2007,70,spork,Repeated,1,v,1134
2007,71,Soccer Ball,Lure,2,v,1065
2007,72,Pillow,Lure,3,b,1249
2007,73,Computer,Repeated,2,v,1567
2007,74,Balloons,Foil,3,n,1077
2007,75,Hockey Stick,Foil,3,n,1410
2007,76,light stand,Lure,2,,0
2007,77,funnel,Repeated,3,v,1336
2007,78,Microphone,Repeated,2,v,1074
2007,79,jeans,Repeated,3,v,1512
2007,80,Blowdryer,Lure,3,v,1037
2007,81,Map,Lure,1,v,1326
2007,82,Frame,Repeated,1,v,1024
2007,83,megaphone,Foil,2,n,1412
2007,84,knit hat,Lure,1,b,1801
2007,85,pumpkin pie,Lure,3,v,1352
2007,86,cream pie,Lure,2,v,1476
2007,87,cake,Lure,2,v,1046
2007,88,label maker,Repeated,2,v,1373
2007,89,computer plugs,Repeated,3,v,1129
2007,90,Water Gallon,Repeated,2,n,1405
2007,91,cuticle cutters,Repeated,3,v,1385
2007,92,Tractor,Repeated,1,v,1421
2007,93,thimble,Repeated,3,v,1048
2007,94,measuring cup,Lure,3,,0
2007,95,spatula,Repeated,2,v,1408
2007,96,cake platter,Repeated,3,b,1984
2007,97,Wheelchair,Lure,1,b,1630
2007,98,forklift,Foil,3,n,1836
2007,99,Ruler,Lure,3,b,1871
2007,100,records,Foil,3,n,1682
2007,101,Nails,Lure,2,v,1167
2007,102,monopoly,Lure,2,v,1121
2007,103,rose,Foil,2,n,1505
2007,104,graduation cap,Repeated,3,v,1246
2007,105,anchor,Foil,1,n,1173
2007,106,Keyboard,Repeated,1,v,1276
2007,107,electric drums,Lure,3,v,1194
2007,108,thermostat,Foil,2,n,1393
2008,1,Purse,Repeated,2,b,1796
2008,2,football goal post,Repeated,2,v,1833
2008,3,lantern,Repeated,1,v,1176
2008,4,Hockey Stick,Repeated,3,,0
2008,5,Balloons,Repeated,3,v,1336
2008,6,3 drawer dresser,Lure,3,v,1140
2008,7,utensils organizer,Repeated,3,b,1923
2008,8,Pumpkin,Repeated,3,v,1314
2008,9,pumpkin pie,Foil,3,n,1429
2008,10,allen wrench,Repeated,1,v,1229
2008,11,Keyboard,Lure,1,v,1049
2008,12,disco ball,Lure,1,v,1054
2008,13,Hanger,Foil,3,n,1506
2008,14,Tractor,Lure,1,b,1842
2008,15,cake platter,Lure,3,v,1077
2008,16,Staple Remover,Repeated,1,v,970
2008,17,Nails,Foil,2,n,1722
2008,18,lamp,Lure,3,b,1520
2008,19,feather,Repeated,2,v,1454
2008,20,spray bottle,Foil,1,n,1244
2008,21,cinnamon roll,Lure,1,v,1064
2008,22,chalk,Repeated,1,v,1239
2008,23,grater,Foil,3,b,1456
2008,24,paperclip,Repeated,2,n,1454
2008,25,Sewing Machine,Lure,1,b,1388
2008,26,Mailbox,Foil,1,n,1451
2008,27,paintbrush,Repeated,2,v,1402
2008,28,press machine,Lure,3,v,1650
2008,29,triangle,Foil,2,n,1230
2008,30,Trumpet,Repeated,2,v,1873
2008,31,3d glasses,Repeated,1,v,1363
2008,32,spork,Lure,1,v,1479
2008,33,cream pie,Foil,2,n,1121
2008,34,jeans,Lure,3,v,1832
2008,35,mask,Foil,2,n,1188
2008,36,printer cartridge,Foil,1,,0
2008,37,cake,Foil,2,n,1139
2008,38,red heart,Repeated,2,v,1168
2008,39,Microphone,Lure,2,b,1999
2008,40,Peas,Lure,1,v,1073
2008,41,exercise ball chair,Foil,3,n,1588
2008,42,Stroller,Foil,1,n,1073
2008,43,axe,Lure,3,b,1741
2008,44,silver bracelets,Lure,2,,0
2008,45,race start pedals,Lure,1,,0
2008,46,Calculator,Repeated,3,b,1722
2008,47,jack in a box,Repeated,2,v,1204
2008,48,iphone,Foil,1,b,1752
2008,49,bassoon,Repeated,3,v,1408
2008,50,Wheelbarrow,Lure,1,v,1366
2008,51,cereal,Repeated,3,v,1139
2008,52,stuffed seahorse,Repeated,1,v,872
2008,53,table top,Repeated,1,v,920
2008,54,label maker,Lure,2,v,1366
2008,55,computer plugs,Lure,3,v,1208
2008,56,funnel,Lure,3,b,1492
2008,57,Blowdryer,Foil,3,b,1843
2008,58,suit of armor,Foil,3,n,1209
2008,59,Broom,Repeated,1,b,1214
2008,60,beaker,Lure,2,b,1635
2008,61,Binoculars,Repeated,3,b,1508
2008,62,arrows,Foil,2,n,1380
2008,63,budda fountain,Repeated,2,v,1341
2008,64,Water Gallon,Lure,2,b,1264
2008,65,lantern,Foil,1,n,1244
2008,66,Glasses,Lure,2,b,1188
2008,67,records,Repeated,3,v,1467
2008,68,monopoly,Foil,2,n,1163
2008,69,spatula,Lure,2,b,1654
2008,70,Oboe,Repeated,3,b,1517
2008,71,Wheelchair,Foil,1,,0
2008,72,wifi station,Lure,3,v,1399
2008,73,Soccer Ball,Foil,2,v,1402
2008,74,Ruler,Foil,3,b,1638
2008,75,Map,Foil,1,n,1167
2008,76,light stand,Foil,2,n,1363
2008,77,measuring cup,Foil,3,n,1432
2008,78,thermostat,Repeated,2,v,1300
2008,79,electric drums,Foil,3,n,1182
2008,80,diesel truck,Foil,3,n,1303
2008,81,sunglasses,Lure,1,b,1440
2008,82,anchor,Repeated,1,v,1225
2008,83,cuticle cutters,Lure,3,b,1280
2008,84,stick of butter,Foil,2,n,1131
2008,85,Strawberry,Foil,1,n,1171
2008,86,ship in a bottle,Repeated,1,v,1151
2008,87,Baseball,Lure,1,b,1269
2008,88,Air Pump,Lure,2,b,1697
2008,89,Projector,Lure,2,v,1471
2008,90,Laptop,Lure,2,v,1170
2008,91,oreos,Repeated,1,v,1221
2008,92,Film Reel,Repeated,3,n,1670
2008,93,megaphone,Repeated,2,v,1610
2008,94,exercise ropes,Repeated,1,v,1297
2008,95,Frame,Lure,1,v,1558
2008,96,thimble,Lure,3,b,1223
2008,97,vhs tape,Foil,1,n,1536
2008,98,rose,Repeated,2,v,1854
2008,99,pumpkin,Foil,2,b,1798
2008,100,Computer,Lure,2,v,1467
2008,101,Flashlight,Foil,1,b,1922
2008,102,knit hat,Foil,1,n,1389
2008,103,Toolbox,Lure,2,v,1526
2008,104,Pillow,Foil,3,n,1631
2008,105,graduation cap,Lure,3,v,1683
2008,106,Magnifying Glass,Foil,2,,0
2008,107,forklift,Repeated,3,n,1456
2008,108,cage,Foil,3,,0
2009,1,Pumpkin,Lure,3,v,1131
2009,2,silver bracelets,Foil,2,b,1616
2009,3,utensils organizer,Lure,3,,0
2009,4,exercise ball chair,Repeated,3,v,1601
2009,5,electric drums,Repeated,3,v,1241
2009,6,pumpkin,Repeated,2,v,1643
2009,7,3 drawer dresser,Foil,3,,0
2009,8,rose,Lure,2,n,1874
2009,9,jeans,Foil,3,,0
2009,10,Broom,Lure,1,,0
2009,11,table top,Lure,1,n,143
2009,12,cage,Repeated,3,v,973
2009,13,Strawberry,Repeated,1,v,839
2009,14,3d glasses,Lure,1,v,788
2009,15,Nails,Repeated,2,v,1004
2009,16,bassoon,Lure,3,v,882
2009,17,funnel,Foil,3,,0
2009,18,lantern,Repeated,1,v,1441
2009,19,spork,Foil,1,b,1559
2009,20,Microphone,Foil,2,b,1645
2009,21,wifi station,Foil,3,,0
2009,22,red heart,Lure,2,v,1022
2009,23,suit of armor,Repeated,3,v,1615
2009,24,light stand,Repeated,2,v,1146
2009,25,Computer,Foil,2,,0
2009,26,iphone,Repeated,1,v,1085
2009,27,Trumpet,Lure,2,v,1635
2009,28,cake platter,Foil,3,,0
2009,29,exercise ropes,Lure,1,v,1617
2009,30,knit hat,Repeated,1,v,966
2009,31,mask,Repeated,2,v,872
2009,32,Baseball,Foil,1,,0
2009,33,Pillow,Repeated,3,v,1199
2009,34,Oboe,Lure,3,,0
2009,35,spray bottle,Repeated,1,v,923
2009,36,stuffed seahorse,Lure,1,v,934
2009,37,Calculator,Lure,3,,0
2009,38,Binoculars,Lure,3,v,1261
2009,39,thimble,Foil,3,b,1390
2009,40,Staple Remover,Lure,1,v,1140
2009,41,press machine,Foil,3,,0
2009,42,budda fountain,Lure,2,v,936
2009,43,monopoly,Repeated,2,v,879
2009,44,lamp,Foil,3,,0
2009,45,cinnamon roll,Foil,1,,0
2009,46,graduation cap,Foil,3,,0
2009,47,records,Lure,3,,0
2009,48,disco ball,Foil,1,v,1134
2009,49,Flashlight,Repeated,1,v,952
2009,50,Map,Repeated,1,v,888
2009,51,Stroller,Repeated,1,v,1088
2009,52,Hanger,Repeated,3,v,756
2009,53,Wheelbarrow,Foil,1,,0
2009,54,Wheelchair,Repeated,1,v,1038
2009,55,Keyboard,Foil,1,,0
2009,56,grater,Repeated,3,v,1747
2009,57,printer cartridge,Repeated,1,v,1596
2009,58,Blowdryer,Repeated,3,v,1072
2009,59,cuticle cutters,Foil,3,,0
2009,60,jack in a box,Lure,2,v,1021
2009,61,Ruler,Repeated,3,v,899
2009,62,Water Gallon,Foil,2,,0
2009,63,measuring cup,Repeated,3,,0
2009,64,beaker,Foil,2,n,1596
2009,65,Peas,Foil,1,,0
2009,66,Air Pump,Foil,2,,0
2009,67,diesel truck,Repeated,3,v,1067
2009,68,Laptop,Foil,2,n,1851
2009,69,cream pie,Repeated,2,v,932
2009,70,paintbrush,Lure,2,v,927
2009,71,arrows,Repeated,2,n,1725
2009,72,Glasses,Foil,2,,0
2009,73,race start pedals,Foil,1,,0
2009,74,forklift,Lure,3,v,1634
2009,75,Sewing Machine,Foil,1,,0
2009,76,pumpkin pie,Repeated,3,v,783
2009,77,stick of butter,Repeated,2,v,974
2009,78,triangle,Repeated,2,v,1227
2009,79,sunglasses,Foil,1,n,1546
2009,80,lantern,Lure,1,v,1339
2009,81,axe,Foil,3,n,1494
2009,82,label maker,Foil,2,n,1553
2009,83,anchor,Lure,1,v,1143
2009,84,Tractor,Foil,1,n,1860
2009,85,feather,Lure,2,v,1095
2009,86,paperclip,Lure,2,v,1037
2009,87,Hockey Stick,Lure,3,v,1076
2009,88,chalk,Lure,1,v,985
2009,89,Soccer Ball,Repeated,2,v,966
2009,90,Toolbox,Foil,2,n,1370
2009,91,Film Reel,Lure,3,n,1626
2009,92,Purse,Lure,2,v,1779
2009,93,megaphone,Lure,2,v,1434
2009,94,Magnifying Glass,Repeated,2,v,1100
2009,95,computer plugs,Foil,3,n,1504
2009,96,Balloons,Lure,3,,0
2009,97,Frame,Foil,1,,0
2009,98,cake,Repeated,2,v,737
2009,99,cereal,Lure,3,v,782
2009,100,football goal post,Lure,2,v,1173
2009,101,vhs tape,Repeated,1,v,1034
2009,102,ship in a bottle,Lure,1,v,777
2009,103,oreos,Lure,1,n,1632
2009,104,Mailbox,Repeated,1,v,1149
2009,105,spatula,Foil,2,b,1430
2009,106,Projector,Foil,2,b,1651
2009,107,allen wrench,Lure,1,v,952
2009,108,thermostat,Lure,2,v,1543
2010,1,wifi station,Repeated,3,,0
2010,2,Blowdryer,Lure,3,b,1941
2010,3,Hockey Stick,Foil,3,n,1366
2010,4,Water Gallon,Repeated,2,,0
2010,5,allen wrench,Foil,1,n,1556
2010,6,light stand,Lure,2,n,1113
2010,7,pumpkin,Lure,2,,0
2010,8,Film Reel,Foil,3,n,1510
2010,9,cuticle cutters,Repeated,3,,0
2010,10,forklift,Foil,3,b,1354
2010,11,exercise ropes,Foil,1,n,1680
2010,12,sunglasses,Repeated,1,b,1663
2010,13,lantern,Lure,1,,0
2010,14,3 drawer dresser,Repeated,3,n,1445
2010,15,Wheelchair,Lure,1,b,1605
2010,16,Hanger,Lure,3,,0
2010,17,cage,Lure,3,b,1781
2010,18,Pillow,Lure,3,,0
2010,19,Stroller,Lure,1,b,1556
2010,20,Glasses,Repeated,2,v,1481
2010,21,Tractor,Repeated,1,v,1300
2010,22,Sewing Machine,Repeated,1,b,1706
2010,23,thermostat,Foil,2,n,1883
2010,24,utensils organizer,Foil,3,n,901
2010,25,Trumpet,Foil,2,,0
2010,26,grater,Lure,3,b,1363
2010,27,anchor,Foil,1,,0
2010,28,diesel truck,Lure,3,b,1571
2010,29,budda fountain,Foil,2,b,1554
2010,30,Air Pump,Repeated,2,b,1693
2010,31,jeans,Repeated,3,v,1296
2010,32,funnel,Repeated,3,v,1018
2010,33,Wheelbarrow,Repeated,1,v,882
2010,34,stick of butter,Lure,2,v,1432
2010,35,exercise ball chair,Lure,3,v,1046
2010,36,Broom,Foil,1,b,1615
2010,37,Soccer Ball,Lure,2,v,1473
2010,38,Balloons,Foil,3,b,1181
2010,39,iphone,Lure,1,v,1310
2010,40,ship in a bottle,Foil,1,,0
2010,41,beaker,Repeated,2,b,1240
2010,42,cake,Lure,2,v,1148
2010,43,Oboe,Foil,3,b,1863
2010,44,rose,Foil,2,n,1206
2010,45,vhs tape,Lure,1,v,1253
2010,46,race start pedals,Repeated,1,v,1243
2010,47,monopoly,Lure,2,v,1022
2010,48,thimble,Repeated,3,v,919
2010,49,Strawberry,Lure,1,v,983
2010,50,spork,Repeated,1,v,1283
2010,51,3d glasses,Foil,1,n,1280
2010,52,football goal post,Foil,2,n,762
2010,53,Laptop,Repeated,2,v,1510
2010,54,table top,Foil,1,n,1336
2010,55,label maker,Repeated,2,b,1610
2010,56,Purse,Foil,2,n,1724
2010,57,Projector,Repeated,2,v,1344
2010,58,Pumpkin,Foil,3,b,1884
2010,59,disco ball,Repeated,1,b,1312
2010,60,red heart,Foil,2,n,1397
2010,61,axe,Repeated,3,v,1851
2010,62,Computer,Repeated,2,v,1092
2010,63,Nails,Lure,2,,0
2010,64,Mailbox,Lure,1,v,1317
2010,65,paperclip,Foil,2,n,1206
2010,66,Toolbox,Repeated,2,v,1861
2010,67,cream pie,Lure,2,b,1906
2010,68,feather,Foil,2,n,1468
2010,69,measuring cup,Lure,3,n,1742
2010,70,suit of armor,Lure,3,b,1612
2010,71,Binoculars,Foil,3,n,1084
2010,72,cake platter,Repeated,3,b,1559
2010,73,records,Foil,3,n,1418
2010,74,graduation cap,Repeated,3,v,1931
2010,75,Baseball,Repeated,1,v,1216
2010,76,mask,Lure,2,v,999
2010,77,Microphone,Repeated,2,v,1222
2010,78,Flashlight,Lure,1,v,1685
2010,79,spatula,Repeated,2,v,1072
2010,80,printer cartridge,Lure,1,v,1112
2010,81,lamp,Repeated,3,b,1503
2010,82,arrows,Lure,2,v,1529
2010,83,stuffed seahorse,Foil,1,n,1146
2010,84,pumpkin pie,Lure,3,v,1408
2010,85,cereal,Foil,3,n,1201
2010,86,Staple Remover,Foil,1,n,1161
2010,87,Keyboard,Repeated,1,b,1301
2010,88,spray bottle,Lure,1,b,1821
2010,89,bassoon,Foil,3,n,1142
2010,90,oreos,Foil,1,n,959
2010,91,megaphone,Foil,2,n,998
2010,92,silver bracelets,Repeated,2,v,1835
2010,93,jack in a box,Foil,2,n,995
2010,94,Calculator,Foil,3,n,1113
2010,95,chalk,Foil,1,n,1098
2010,96,paintbrush,Foil,2,b,1151
2010,97,computer plugs,Repeated,3,v,1870
2010,98,press machine,Repeated,3,v,1137
2010,99,Magnifying Glass,Lure,2,v,1283
2010,100,Ruler,Lure,3,n,1267
2010,101,knit hat,Lure,1,v,1366
2010,102,cinnamon roll,Repeated,1,v,1169
2010,103,Peas,Repeated,1,v,1182
2010,104,triangle,Lure,2,n,1237
2010,105,Map,Lure,1,v,1663
2010,106,Frame,Repeated,1,,0
2010,107,electric drums,Lure,3,v,1988
2010,108,lantern,Foil,1,n,1128
2011,1,press machine,Lure,3,v,1871
2011,2,Balloons,Repeated,3,v,1235
2011,3,label maker,Lure,2,v,1983
2011,4,forklift,Repeated,3,v,1727
2011,5,computer plugs,Lure,3,v,1412
2011,6,Oboe,Repeated,3,v,1214
2011,7,rose,Repeated,2,v,889
2011,8,oreos,Repeated,1,v,1687
2011,9,Water Gallon,Lure,2,v,956
2011,10,bassoon,Repeated,3,v,1587
2011,11,Stroller,Foil,1,,0
2011,12,Baseball,Lure,1,v,1015
2011,13,pumpkin pie,Foil,3,b,1369
2011,14,paperclip,Repeated,2,v,1147
2011,15,chalk,Repeated,1,v,1089
2011,16,red heart,Repeated,2,v,883
2011,17,sunglasses,Lure,1,n,1880
2011,18,3d glasses,Repeated,1,v,1216
2011,19,Tractor,Lure,1,b,1625
2011,20,arrows,Foil,2,,0
2011,21,printer cartridge,Foil,1,,0
2011,22,lantern,Foil,1,n,865
2011,23,Trumpet,Repeated,2,v,1042
2011,24,suit of armor,Foil,3,,0
2011,25,spatula,Lure,2,v,1293
2011,26,Staple Remover,Repeated,1,v,1036
2011,27,Mailbox,Foil,1,n,1575
2011,28,vhs tape,Foil,1,n,1488
2011,29,light stand,Foil,2,n,1466
2011,30,records,Repeated,3,v,958
2011,31,Broom,Repeated,1,v,1090
2011,32,Wheelbarrow,Lure,1,v,1137
2011,33,cage,Foil,3,n,1847
2011,34,feather,Repeated,2,v,1011
2011,35,cereal,Repeated,3,v,1021
2011,36,electric drums,Foil,3,n,1698
2011,37,wifi station,Lure,3,v,1093
2011,38,Microphone,Lure,2,v,1641
2011,39,jack in a box,Repeated,2,v,872
2011,40,stick of butter,Foil,2,n,1556
2011,41,Blowdryer,Foil,3,v,1690
2011,42,3 drawer dresser,Lure,3,v,1087
2011,43,Magnifying Glass,Foil,2,n,1412
2011,44,budda fountain,Repeated,2,v,1007
2011,45,Computer,Lure,2,b,1606
2011,46,Flashlight,Foil,1,n,1404
2011,47,stuffed seahorse,Repeated,1,v,1014
2011,48,exercise ropes,Repeated,1,v,1028
2011,49,mask,Foil,2,n,1473
2011,50,table top,Repeated,1,v,1014
2011,51,Keyboard,Lure,1,,0
2011,52,funnel,Lure,3,b,1709
2011,53,cake platter,Lure,3,n,1449
2011,54,Calculator,Repeated,3,v,966
2011,55,football goal post,Repeated,2,v,1163
2011,56,Film Reel,Repeated,3,v,917
2011,57,cinnamon roll,Lure,1,v,843
2011,58,grater,Foil,3,n,1522
2011,59,spork,Lure,1,v,1022
2011,60,Hockey Stick,Repeated,3,v,1363
2011,61,Frame,Lure,1,v,801
2011,62,lantern,Repeated,1,v,936
2011,63,paintbrush,Repeated,2,v,882
2011,64,measuring cup,Foil,3,n,1492
2011,65,Map,Foil,1,n,1169
2011,66,cake,Foil,2,n,1264
2011,67,beaker,Lure,2,b,1556
2011,68,silver bracelets,Lure,2,v,1402
2011,69,thermostat,Repeated,2,v,867
2011,70,megaphone,Repeated,2,v,869
2011,71,axe,Lure,3,v,1091
2011,72,exercise ball chair,Foil,3,n,1353
2011,73,race start pedals,Lure,1,v,1105
2011,74,Air Pump,Lure,2,v,984
2011,75,monopoly,Foil,2,n,1513
2011,76,Projector,Lure,2,v,1170
2011,77,Purse,Repeated,2,v,818
2011,78,Soccer Ball,Foil,2,n,1368
2011,79,Glasses,Lure,2,v,1019
2011,80,triangle,Foil,2,n,1452
2011,81,utensils organizer,Repeated,3,v,1141
2011,82,Nails,Foil,2,n,1350
2011,83,Strawberry,Foil,1,n,1535
2011,84,cuticle cutters,Lure,3,v,1189
2011,85,Pillow,Foil,3,n,1667
2011,86,allen wrench,Repeated,1,n,1530
2011,87,Toolbox,Lure,2,v,1090
